image,caption,label
35720.jpg,A woman taking a swing at a baseball,1
35721.jpg,A male and female employee working at a pastry shop,1
35722.jpg,The window has the name of a store painted on it.,
35723.jpg,A batter at a baseball game swinging his bat.,1
35724.jpg,A lush green field topped with animals grazing.,19
35725.jpg,A man standing with a baseball bat near home plate.,15 1 18
35726.jpg,Smiling young lady cuts a cake in the kitchen.,1
35727.jpg,an Olympic skier kissing her trophy while sitting among other trophies,
35728.jpg,A park bench in the midst of a beautiful desert garden.,15 3
35729.jpg,PERSON GOING FOR THE RETURN ON A TENNIS COURT,15 1
35730.jpg,It is an image of an outside space.,1 4 14 8 3
35731.jpg,There are boats passing underneath a low bridge.,9 7
35732.jpg,An orange cat sitting in a passenger seat of a vehicle.,3 17
35733.jpg,"A woman with a dog, the dog has it's front paws on the front of the boat.",9 1 18
35734.jpg,A man is wind sailing on the lake.,9 1
35735.jpg,A man drinking bear while riding a red motorcycle.,1 4 3
35736.jpg,The person sleeps under blankets as three cats are laying on the bed.,1 17
35737.jpg,A man riding a horse drawn carriage on a beach.,1 19
35738.jpg,A large group of people on a city street.,1
35739.jpg,A lady posing in her wet suit with her surf board.,1
35740.jpg,A man eating a doughnut with a Krispy Kreme hat on .,1
35741.jpg,A rear view mirror hanging from the side of a car door.,8
35742.jpg,A young woman in a red and white uniform pitching a softball.,1
35743.jpg,a couple of kids and a woman with red hair,1
35744.jpg,A hand holding a small set of yellow banana's.,1
35745.jpg,A very clean white bathroom with blue lights underneath the sink.,1
35746.jpg,A double photo of a girl playing tennis.,1
35747.jpg,A cow wading through shallow water in front of a wind mill.,9
35748.jpg,People gathered together outside and someone with a surfboard.,1
35749.jpg,A group of people standing in a parking lot next to a van.,1 6 8 2 10 3
35750.jpg,Two men and two women on a sofa with laptop computers.,1
35751.jpg,Two guys are competing for the Frisbee while other plays are present.,
35752.jpg,A woman cutting a large cake on top of a table.,1
35753.jpg,A young woman holding a kite while standing in a park.,1 8 3
35754.jpg,This little girl is playing with her kite.,1
35755.jpg,A group of three people standing on a tennis court.,1
35756.jpg,A baseball player is getting ready to hit a ball.,1
35757.jpg,A group of people standing around a kitchen preparing food.,1
35758.jpg,Pedestrian walk signals displayed on post at street corner.,6 10 3
35759.jpg,A dog trots and pants in front of two motorcycles parked in front of a fence.,4 18
35760.jpg,A person wearing a yellow rubber glove with their hand over a toilet.,1
35761.jpg,A skydiver falls into the water as a couple plays on the beach.,
35762.jpg,Urban area intersection with traffic signals displayed at sunset.,10 3
35763.jpg,A woman drinking from a cup behind vases.,
35764.jpg,An old fashioned train sitting next to a red brick building.,1 7
35765.jpg,A giraffe stands in some grass near a big tree.,16
35766.jpg,A red stop sign sitting on the side of a street.,13 3
35767.jpg,A group of skiers smile together while posing with their ski poles.,1
35768.jpg,A red Coca Cola truck parked in front of a building.,1 14 8 3
35769.jpg,a male in a goatee and a red tie,1
35770.jpg,A store front with an old fashioned gas pump in front of it.,15 4 3
35771.jpg,A striped cat exploring flowers in a clear vase.,17
35772.jpg,A woman flying a kite in a blue sky.,15 1
35773.jpg,A baseball player walking across a field while holding a bat.,1
35774.jpg,There are people that is looking inside the truck,1 8 3
35775.jpg,A man riding a skateboard on top of a rail.,1
35776.jpg,Four tennis player on a blue hard surface court with two player lunging for the ball at the same time.,1
35777.jpg,Someone who is holding a hot dog in front of a body of water.,1
35778.jpg,A man skiing down some snowy slopes with ski garb,1
35779.jpg,A Teddy Bear and a big glass of beer.,1
35780.jpg,A group of four men playing a game of frisbee.,1 16
35781.jpg,A woman laying on the bathroom tile floor.,1
35782.jpg,A person holding a bag with a golden object in it.,1
35783.jpg,This is a pick-up game of shirts and skins basketball,1
35784.jpg,A man standing in front of a grill making food.,1 3
35785.jpg,A fluffy dog sits in front of a laptop and a door.,18
35786.jpg,The older man is riding his skateboard in the street.,
35787.jpg,A baseball player holding a bat on a baseball field.,1
35788.jpg,Two women are preparing the dinner table for dinner.,1
35789.jpg,A dog lays on a bench in a park.,15 1 18
35790.jpg,A couple of men nodding off on a bench.,15 1
35791.jpg,a person posing for a photo with a person playing nintendo wii,
35792.jpg,a lady that is sitting on a curb with a suitcase,1
35793.jpg,Little league baseball players posing as a team.,1
35794.jpg,Two chair and a bench at the entrance of a building,15
35795.jpg,Black and white photo skateboarder performing trick on cement,1
35796.jpg,A young man hitting a tennis ball with a tennis racquet.,1
35797.jpg,A close-up photo of two young boys and a woman holding a kite.,1
35798.jpg,A couple of young men playing a game of frisbee.,1
35799.jpg,A man flying through the air over a net on a snow covered slope.,1
35800.jpg,Older person helping a young girl water ski,9 1
35801.jpg,Sheep are walking down the road with grass on both sides.,1
35802.jpg,A man skis down a snowy landscape in winter.,
35803.jpg,A propeller airplane with a crowd of people standing by it.,1 5
35804.jpg,Two motorcyclists are jumping their bikes high into the air.,1 4
35805.jpg,A skateboarder performs a trick on a small ledge.,1 3
35806.jpg,A person skiing down a slope on a wintry day.,1
35807.jpg,Man playing a game in the street with kids,1 8 3
35808.jpg,Two people eating a meal together at a dining table.,
35809.jpg,A cat lying on a desk behind a keyboard,17
35810.jpg,A small dog carrying a large Frisbee down a sidewalk.,18
35811.jpg,A group of men riding skis on top of a snow covered slope.,1
35812.jpg,man carries grill on the back of his scooter,1 4 18
35813.jpg,A group of suitcases leaning against a pillar,1
35814.jpg,Many different fruits that have been organized by types.,1
35815.jpg,A tennis player preparing to hit the ball with the racket during a game.,1
35816.jpg,People wait at the station to board a train.,1 7
35817.jpg,A stack of four pieces of luggage on a hand cart,
35818.jpg,A person sitting on the ground while snowboarding.,1
35819.jpg,A professional baseball player signing a bat at a game.,1
35820.jpg,a person jumping in the air with a frisbee,1
35821.jpg,Several people standing in front of a horse pulled carriage.,1 19 2 10
35822.jpg,An older woman walking a bicycle with a bus in the background.,1 6 2
35823.jpg,A woman looks at a laptop computer in a park.,15 1
35824.jpg,many people sitting at different tables with laptops,1
35825.jpg,A man flying a kite across a lush green field.,1
35826.jpg,A man is walking out of a pizza restaurant with his pizza,15 1
35827.jpg,An orange kitten relaxing on a blue park bench,15 17
35828.jpg,"A bird sitting on a wall, looking at some people.",1 16
35829.jpg,A woman crouched down on a tennis court holding her racquet,
35830.jpg,"There are many tables, chairs, and umbrellas on the patio.",1
35831.jpg,A field with many people flying kites and mountain in background.,1
35832.jpg,there is a train on the tracks,
35833.jpg,"A lap top screen that reads keep calm and carry on.""""",
35834.jpg,A man fixes the tie of another man as people walk by.,1 3
35835.jpg,A young man in a baseball uniform with his arm pulled back.,1
35836.jpg,A guy on a skateboard in the air.,1
35837.jpg,A white and purple bus parked in a parking lot.,6 3
35838.jpg,a girl is playing a video game in a living room,1
35839.jpg,A man on an inverted bicycle  riding down the street,1 8 2 10 3
35840.jpg,A person smiling while holding a snowboard while another person watches.,
35841.jpg,A woman in a black suit and a pink tie.,1
35842.jpg,A man riding on the back of a brown horse.,1 19
35843.jpg,A cat is sitting in a bowl which is on the floor.,17
35844.jpg,A woman is tossing an omelet in a frying pan.,1
35845.jpg,"A person holding a surfboard, in a black and white photo.",1
35846.jpg,Photographer looks down at his own feet while a number of people play on a snowy hill.,1
35847.jpg,A black train drives under a bridge surrounded by bushes.,7 3
35848.jpg,Some children who are looking at a table of vegetables.,1
35849.jpg,a child on the sand and a boat and some water,9 1
35850.jpg,a woman in a white top with an umbrella and clouds,1
35851.jpg,A cat laying on top of a computer keyboard near a monitor.,17
35852.jpg,A man riding a brown horse next to two men.,1 19
35853.jpg,A man sits on a bench in the sunshine.,15 1 8 3
35854.jpg,A women sitting on the curb on her phone next to a bunch of flowers.,
35855.jpg,A train traveling down tracks next to a platform.,1 7 10
35856.jpg,A woman in a blue dress is on a tennis court.,1
35857.jpg,A small boat sitting next to a small town.,9 1
35858.jpg,A cat sitting on top of a wooden table.,17
35859.jpg,A person is holding a very tiny pair of scissors.,1
35860.jpg,A CSX train stopped on a street-level track,7
35861.jpg,"A man is waiting to cross the busy street, outside of a Kmart.",
35862.jpg,A man is standing in the mud with a horse.,1 19
35863.jpg,a black and white photo of people standing next to a table with cake,1
35864.jpg,A man preparing food while standing in a kitchen.,1
35865.jpg,A girl sitting on the couch holding a few stuffed animals,1
35866.jpg,A plane preparing for takeoff at and airport,5
35867.jpg,a person jumping a skate board at a skate park,1
35868.jpg,We are looking at a tennis player ready to return the ball.,1
35869.jpg,A couple of men with a surfboards standing in the sand.,9 1
35870.jpg,People are in the water on their surfboards,1
35871.jpg,A person is holding a skate board in their hand,15 1 3
35872.jpg,a couple of buses that are being driven down the road,1 6 3
35873.jpg,An airplane sits front and center on the runway for takeoff.,5
35874.jpg,a figure of a man in a hat and a suit,1
35875.jpg,A passenger train that is traveling on the tracks.,9 7 3
35876.jpg,A man holding a stop sign in the street.,
35877.jpg,A baseball player swinging a bat during a game.,1
35878.jpg,A man on cellphone and woman walking by building.,1
35879.jpg,Empty street intersection with streetlight near city buildings.,1 10 3
35880.jpg,A woman on the tennis court hitting a ball,
35881.jpg,A woman crossing a city street while carrying groceries.,1 11 4 2 3
35882.jpg,A mother and three children on a small train,1 3
35883.jpg,A cat on a leash sitting on the door step of a house.,2 17
35884.jpg,A man holding a racquet with two tennis balls,1
35885.jpg,Boys riding skateboards on the middle of a street.,1 10 8 3
35886.jpg,Someone watches as a skateboarder falls on the pavement.,1
35887.jpg,A group of people lined up along a table getting drinks.,1
35888.jpg,A girl with a white helmet holding a baseball bat.,1
35889.jpg,A group of baseball players on a baseball field.,1
35890.jpg,A motorcycle parked in front of a chain link fence.,4
35891.jpg,a counter covered with a laptop and a book,1
35892.jpg,A person on a yellow motorcycle in the middle of a street.,1 6 4 10 3
35893.jpg,An old fire hydrant sitting on the side of the road.,
35894.jpg,A red train on tracks next to other trains.,7
35895.jpg,A man on skis with clouds and snowy mountains behind him.,1
35896.jpg,Two woman and a man sit atop a sculpture.,
35897.jpg,A group of people that are sitting on chairs.,1
35898.jpg,A person is holding a video game controller,1
35899.jpg,Three propeller planes flying in formation across a blue sky,5
35900.jpg,A car is approaching a traffic signal at a crosswalk.,10 3
35901.jpg,A man doing a trick on a skateboard on a ramp.,1
35902.jpg,A competitor goes skiing during a sporting event.,
35903.jpg,A plate topped with a pizza on a table.,1
35904.jpg,A firetruck spraying out water at a small airplane,1 5 8
35905.jpg,The driver's side mirror of a bus riding on a ferry.,1 6
35906.jpg,A woman in a long dress talks on her cell phone.,1 14
35907.jpg,There is a pile of teddy bears in a box.,1
35908.jpg,a pitcher of beer sitting in the middle of a table,
35909.jpg,An airport scene with many rows of luggage.,1
35910.jpg,Girl with glasses squatting on bed looking at something.,
35911.jpg,A jet that has just landed with workers removing luggage.,1 5
35912.jpg,Blurred image of people watching horses on a grass track.,1 19
35913.jpg,Birds are lined up across a bench as a duck sits underneath.,15 16
35914.jpg,A woman sitting on a park bench with a contemplative look.,15 1
35915.jpg,A house on top of a small island in the middle of lake,9
35916.jpg,A man holding a skateboard and some papers,
35917.jpg,A young boy and a young girl playing a game of soccer.,
35918.jpg,There is a person holding a bushel of bananas.,1
35919.jpg,A man in a green jacket sitting in the dinning area.,1
35920.jpg,A lady working on computer with mouse and keyboard.,
35921.jpg,A bald man with a black beard wearing a gray suit is standing by a white door.,1
35922.jpg,a train on a train track with trees and a sky background,7 3
35923.jpg,A group of people who are standing together.,1
35924.jpg,A streetlight turned to green surrounded by buildings.,
35925.jpg,A single person riding a wave on a surfboard,1
35926.jpg,A close up of an old train pulling a line of train cars.,7
35927.jpg,Colorful scenery jam packed with surfboards and a tanned surfer.,1
35928.jpg,A cat standing behind a computer monitor and a lamp.,1 17
35929.jpg,two cats laying on the comforter of a bed.,17
35930.jpg,Several horses both dark and light in a grass field together.,
35931.jpg,A woman eating food out of a wrapper.,1 18
35932.jpg,Two army persons cutting birthday cake together in a party.,
35933.jpg,a man looking up as he gets ready to hit a tennis ball,
35934.jpg,a person showing cellphones on sale in a shop,1
35935.jpg,Looks like a man in black crouching in the snow.,1
35936.jpg,Little girl eating a whole pizza with a fork.,1
35937.jpg,A person skiing is looking down a snow covered hill.,1
35938.jpg,A couple of people holding snow boards in the snow.,1
35939.jpg,A cop leading a gang of bikers down a street.,1 4 8 10 3
35940.jpg,A young man with earplugs looking at a phone,1
35941.jpg,There are two cakes on a red table,1
35942.jpg,A pair of young men each grab for a frisbee in a green game field.,1
35943.jpg,A man standing in a suit and tie on a street.,
35944.jpg,A dog curled up on a bed next to an artist's desk,18
35945.jpg,a baseball player swinging a bat at a ball,1
35946.jpg,A gray and white cat sticks it's head inside of a vase.,1 17
35947.jpg,Army woman holding camera above her head in kitchen,1
35948.jpg,A woman that is sitting in front of a table.,1
35949.jpg,there is a woman holding a white vase with flowers in it,1
35950.jpg,a small kid walks next to a dog,
35951.jpg,A two-decked bus in a bus parking lot.,1 5 6
35952.jpg,a small boat on a large body of water,9 1 18
35953.jpg,Adult preparing to catch flying disc in open area near trees and water.,1
35954.jpg,"An old, rusty, parked motor cycle has a makeshift back seat",4 8
35955.jpg,A woman playing tennis is reaching toward the ball.,1
35956.jpg,Many ducks are swimming next to a cow in the water.,16
35957.jpg,A man who is reaching to hit a tennis ball with his racket.,1
35958.jpg,two tennis players greeting each other at the net,1
35959.jpg,A motorcycle is sitting alone in a field,4
35960.jpg,Young child preparing to hit ball in backyard with white fence.,1
35961.jpg,Young men and women celebrating at a gathering.,1
35962.jpg,A small dog is asleep next to a laptop.,18
35963.jpg,A man and young boy leading a cow from a barn,1 6 8 3
35964.jpg,Man sitting on a ski bike with another man looking on.,1 2
35965.jpg,A very blurry image of some big brown horses.,1 19
35966.jpg,A man riding skis while holding two ski poles.,1
35967.jpg,A little girl wearing a hat and holding a glove.,1
35968.jpg,A man is dressed up with a skirt and purse.,1
35969.jpg,A double decker bus stopped at a bus stop.,1 6 3
35970.jpg,A kid in black shirt grinding a bowl at a skateboarding park.,1 8 3
35971.jpg,A beach with people on it and with people parasailing,9 1
35972.jpg,A man in a wetsuit carrying a surfboard on the street.,1 8 3
35973.jpg,Some young ladies in swimsuits sitting on a dock over water.,1
35974.jpg,A train traveling down railroad tracks next to a train station.,1 7
35975.jpg,A very well dressed man standing by a microphone.,1
35976.jpg,The man in leg braces walks near a grounded kite.,1 2
35977.jpg,There is a dog with its head out of the window of a car.,3 18
35978.jpg,A cat that is in the air near a refrigerator.,17
35979.jpg,A couple walking down a snowy road in the middle of the winter.,1 3
35980.jpg,A man riding up the side of a ramp.,1 2
35981.jpg,a person sliceing bacon with a couple of doughnuts sitting on a cutting board,1
35982.jpg,An array of fountains by a park bench with men sitting on it.,15 1
35983.jpg,a young tennis player getting ready to swing a tennis racket,1
35984.jpg,A baby eating with food on its face.,1
35985.jpg,A golden clock beside a golden horse statue,19
35986.jpg,A young girl is on the tennis court with her racket.,15 1 6 3
35987.jpg,A man poses with a small child and a surfboard on a beach.,1
35988.jpg,A group of people standing in the middle of a street.,1 10
35989.jpg,"A man sits on a closed toilet outdoors, next to a garden gnome.",1
35990.jpg,A man riding a bike in front of a red city bus.,1 6 2 10 3
35991.jpg,A man who is surfing in a wave in the ocean.,1
35992.jpg,Busy street in the evening with a street sign.,10 8 3
35993.jpg,A group of people flying kites in a field.,1 3
35994.jpg,A woman looks at the camera while holding her phone.,1
35995.jpg,A small dog with a Frisbee in its mouth.,18
35996.jpg,A woman on waterskis is towed across a lake.,
35997.jpg,Two men go cross country skiing as it snows.,1
35998.jpg,A close up view of a street traffic light.,10
35999.jpg,Sitting out at the ball park watching a game.,15 1
36000.jpg,a small plane on top of a tall bush with a sky background,5
36001.jpg,A large group of people in a field flying kites.,1
36002.jpg,"Lighthouse type building with greenery around it, and a person walking by.",1 3
36003.jpg,some metal silver equipment is lined up with chains,7
36004.jpg,A man on a field swinging a baseball bat.,1 3
36005.jpg,Three women pose behind a white rose in a vase,1
36006.jpg,A little boy with blond hair eating a piece of cake.,1
36007.jpg,"A 1 Av"" sign is right next to to the traffic light.""",
36008.jpg,a man holding a cell phone towards the camera,1
36009.jpg,Two women lounge on a bed while one pets a cat.,1 17
36010.jpg,A man laying on a couch while petting a cat.,1 17
36011.jpg,a woman using a banana to prop up her tablet,1
36012.jpg,A black and white double decker bus on the road.,6 3
36013.jpg,A car is driving toward several skyscrapers on a one way street.,1 8 10 3
36014.jpg,A man in a room with a video game.,1
36015.jpg,Two men standing on a snow covered ski slope holding ski poles.,1
36016.jpg,A guy in a green shirt catching a Frisbee.,
36017.jpg,A person is skiing down a steep mountain.,1
36018.jpg,a guy wearing a stripped sweatshirt  on the street,1 11 3
36019.jpg,A man jumps down on his snowboard on the mountain,1
36020.jpg,A girl flies her kite in a yard.,1
36021.jpg,a person pets a dog who is laying on the floor,
36022.jpg,A white and blue jet airliner in sky above clouds.,5
36023.jpg,A small child sitting in a big suitcase.,1
36024.jpg,A small freight train moving down the tracks.,7
36025.jpg,a man is hitting a tennis ball with a racket,1
36026.jpg,there are many boats that are in the water,9
36027.jpg,"A man with a surfboard under his arm points out at the breakers, as he and his companion wade into the water.",1
36028.jpg,A  ship yard with boats docked all over,9
36029.jpg,A dog carrying a frisbee walking across a grass covered field.,8 18
36030.jpg,A bride wearing pearls gently feeds her new husband a bite of wedding cake.,1
36031.jpg,A baby sleeps sitting up while clutching a teddy bear.,1
36032.jpg,A cat rolls around on the hood of a car.,
36033.jpg,Airplanes flying in a gray sky next to the moon.,5
36034.jpg,Woman with her panties around her ankles sitting on a toilet.,
36035.jpg,Lady smiling at plate of food with red sauce.,1
36036.jpg,Two African American men look into the distance.,1
36037.jpg,a train coming down the track running along side a stream,7
36038.jpg,A young woman bending over as she uses an electric toothbrush.,1
36039.jpg,a person brushing his teeth and taking a photo in a mirror,1
36040.jpg,A small bird perched on top of a metal post.,16
36041.jpg,A man sitting next to a parked SUV.,1 8 3
36042.jpg,A cat standing on top of a bed next to a window.,17
36043.jpg,Lots of people gathered on a grassy field to celebrate,1
36044.jpg,A man holding a tennis racket and staring at the camera with pride.,1
36045.jpg,Several people on the beach flying their kites.,9 1
36046.jpg,A messy room with couch and television and a railroad crossing sign in the background.,1
36047.jpg,The boy is reaching up to catch the frisbie.,1
36048.jpg,A person in snow gear skiing down a snowy hill.,1
36049.jpg,A couple of men cutting a cake with a sword.,1
36050.jpg,A crowd is watching someone do tricks on a skateboard.,15 1
36051.jpg,A cat climbing up the side of a mirror on a bungee cord.,17
36052.jpg,People holding sandwiches filled with meat over paper wrapping.,1
36053.jpg,A parade going on in the street while people on the side watch.,1 4
36054.jpg,A flat screen TV sitting in the corner of a room.,1 3
36055.jpg,An old two story house next to a forest.,13 2 3
36056.jpg,A group of giraffes are grazing the outdoors grass.,
36057.jpg,A small pug wearing a pirate hat with it's tongue out.,18
36058.jpg,A person in a yellow jacket on skis in an open field,1
36059.jpg,A street scene showing a group of cars stopped at a red light.,10 3
36060.jpg,A person on a field flying a kite.,1 8 3
36061.jpg,"A person in air squatting and holding with one hand a snowboard, in bright light with snow on mountains in back and blue sky.",1
36062.jpg,a couple bride and groom is holding a knife cuttign there wedding cake,1
36063.jpg,A passenger bus and a car driving through a street.,1 6 2 3
36064.jpg,Several people in front of a counter in a wine store.,1
36065.jpg,A Tennis player is waiting for the ball to come her way.,
36066.jpg,there are many busses coming along this street,1 6 3
36067.jpg,A street scene with a dump truck hauling a tractor.,13 8
36068.jpg,A dog is lying on the bed beside a remote control.,18
36069.jpg,A traffic intersection with pedestrians walking on the sidewalk.,1 6 13
36070.jpg,A giraffe standing next to a crowd of people on a building.,1
36071.jpg,A flat screen TV sitting on top of a shelf.,1
36072.jpg,this is a man playing on a tennis court,1
36073.jpg,A man is at church cutting his celebratory cake.,1
36074.jpg,A street sign mounted next to a traffic light.,9 1 10 3
36075.jpg,A young man laying on the ground on top of grass.,1
36076.jpg,A group of people riding skis across a snow covered forest.,1
36077.jpg,some tables and chairs pots and bowls and people,1
36078.jpg,A couple standing under an umbrella on  a beach.,1
36079.jpg,An SUV backed up to a military helicopter on the tarmac.,1 5 3
36080.jpg,A man flying through the air while riding a bike.,1 2
36081.jpg,THERE ARE PEOPLE THAT ARE RIDING ON HORSE IN HE PARKING LOT,1 19 3
36082.jpg,A room with cherry wood furniture and  TV on the stand,
36083.jpg,The cat has a hat on top of its head.,17
36084.jpg,A flat screen computer monitor with a bird sitting on top of it.,16
36085.jpg,A motorcycle in front of a closed freight door.,4
36086.jpg,A man flying through the air while riding a skateboard.,15 1
36087.jpg,A young child playing with a brown teddy bear.,1
36088.jpg,A man windsurfs on the ocean on a clear day.,1
36089.jpg,a group of zebra standing in the sand in a fenced area,3
36090.jpg,A woman riding on a surf board in the ocean.,1
36091.jpg,"A baby in a high chair is being given a birthday cake with a 1"" candle""",
36092.jpg,Several cars and one motorcycle on the highway.,1 4 8 3
36093.jpg,A man plays a Nintendo Wii game while standing up,1
36094.jpg,The man is wearing a tie and a dress shirt.,1
36095.jpg,there is a bird that is standing by the water,1 16 6 10 3
36096.jpg,A clock attached to a building on a street,1 2 3
36097.jpg,A horse alks by the side of a small quaint pond,19
36098.jpg,Baby stares in surprise at a macbook pro,1
36099.jpg,Two men and a dog in between two trains on the track.,1 7 18
36100.jpg,A black and white cat wearing a red hat.,
36101.jpg,A yellow and brown train passing under a bridge.,7
36102.jpg,A yellow semi pulling a blue trailer down a road.,1 8 3
36103.jpg,A skateboarder traveling down the road at high speeds.,1
36104.jpg,a man on a bike with a camera taking photos,1 2
36105.jpg,A man with a racquet through a tennis net,1
36106.jpg,Two street signs and a traffic sign near an electrical pole.,13
36107.jpg,A line of commercial aircraft  waiting on the runway.,5
36108.jpg,Freight locomotive traveling on rail near a warehouse lot.,7
36109.jpg,A group of young men playing a game of Frisbee in a park.,1
36110.jpg,A police officer on a cell phone standing in a crowd of people.,1
36111.jpg,a public transit bus on a city street,1 6 10 3
36112.jpg,A white and grey bird is floating in a body of water.,16
36113.jpg,A man swinging a baseball bat in a game.,1
36114.jpg,A pole has an old clock inside of it on the streetside.,1 6 10 3
36115.jpg,a doll is sitting next to some pastries on a tray,1
36116.jpg,A very cute dog on a surf board with his tongue out.,18
36117.jpg,Several kids sitting around a table with a cake on it.,
36118.jpg,a person riding a skate board at a skate park,1
36119.jpg,An animal standing next to a tree in a forest.,16
36120.jpg,A photo of a stone path with a bench in the background.,15
36121.jpg,A white motorcycle parked at the edge of a street.,1 13 4 3
36122.jpg,A couple of hot cars in a packet on the table,3
36123.jpg,A young man standing on a soccer field next to a ball.,1
36124.jpg,A man is standing in a dark room on a computer,1
36125.jpg,A tiger striped cat sitting in front of a laptop computer.,17
36126.jpg,Two different colored double decker buses are parked next to each other.,6
36127.jpg,A man and a woman standing under an open umbrella.,1
36128.jpg,Many people walk along the coast line with a dog,1 18
36129.jpg,Two people are walking on the beach with three dogs.,1 16 18
36130.jpg,A man sitting on a wooden bench overlooking mountains.,15 1
36131.jpg,a large group of children on the tennis court,1
36132.jpg,A guy sitting with a skateboard in his lap adjusting kneepads.,1
36133.jpg,A truck with a bus in tow behind.,6 8 18
36134.jpg,A pizza that is on a platter with a fork.,1
36135.jpg,a person riding a a surf board on a body of water,
36136.jpg,A group of people touching a weird object under a wooden frame.,1
36137.jpg,A man sitting on a beach in front of a two story building.,15 1
36138.jpg,A blue and white train with a bridge in the background.,7
36139.jpg,A person sitting in the snow with their snowboard.,1
36140.jpg,A man taking a swing at a tennis ball,1 3
36141.jpg,A light rail train is sitting in a lit up train station.,15 7
36142.jpg,a red black and white board sitting on a branch,16
36143.jpg,a woman is getting ready to serve a tennis ball,1
36144.jpg,The woman is taking a picture of herself through the mirror.,1
36145.jpg,a man and a boy a laptop and a pink cellphone,1
36146.jpg,A young boy flying a kite while standing on a beach.,1
36147.jpg,A group of people standing around a parked bus.,1 6
36148.jpg,This is a line of cross country skiiers dressed in white.,1
36149.jpg,A kid is surfing on a small wave in the ocean.,1
36150.jpg,a man is repairing a small white airplane outdoors,1 5
36151.jpg,A dog by a man's leg with both reflected in a mirror.,1 18
36152.jpg,Young child in pink top using both hand to eat pizza with pizza slices on bare table top.,1
36153.jpg,The traffic is captured on the busy nighttime city street.,1 11 10 3
36154.jpg,A person is placing a sparkler on top of a dragon cake.,
36155.jpg,An individual skateboarding in a drained swimming pool.,1
36156.jpg,A purple and green bus driving down a street.,6 8 3
36157.jpg,Rows and rows of motorcycles parked in an oriental city,1 4 3
36158.jpg,a fire hydrant on the curb of a city street,11 13
36159.jpg,A black and white picture of an intersection,10 3
36160.jpg,Feet wearing flip flops propped on a table,1
36161.jpg,There are a lot papers and photographs on the wall and there is lap top and books on the table.,1
36162.jpg,Lines of lights from car near street lights at night.,10 3
36163.jpg,A COUPLE IS SATANDNG IN COSTUME ON THE CURB,
36164.jpg,a white and gray view of the airplane window and wing,5
36165.jpg,Some men hanging out on benches on checkered tile.,15 1
36166.jpg,a photo of a proud man and an award,1
36167.jpg,a black and white image of men with a horse,1 19
36168.jpg,A woman wearing a dress sitting in a bed.,1 18
36169.jpg,A woman standing on a court holding a racquet.,1
36170.jpg,A construction worker standing in front of a bunch of signs.,1 3
36171.jpg,A woman hitting a tennis ball on a professional court.,1
36172.jpg,A man and a woman are wearing clown makeup.,1
36173.jpg,A herd of zebra and deer walking behind a wooden fence.,8
36174.jpg,A women who is looking at a cake with candles in it.,1
36175.jpg,A person sitting on a boat with supplies while wearing a straw hat.,9 1
36176.jpg,A steam powered locomotive blowing smoke and moving down a track.,7 10
36177.jpg,An abundance of fruit and vegetables are sold in this market.,1
36178.jpg,a man with a tennis racket is standing on a court,1
36179.jpg,Three people sitting at an outside table near a hillside.,1
36180.jpg,Brown and white horse walking alongside a lake.,
36181.jpg,A man with a tie that is not neatly tied.,1
36182.jpg,A man wearing a tie and glasses looks down,1
36183.jpg,A black and white bird is sitting in a pine tree.,16
36184.jpg,A man eating a hot dog on a bun.,1
36185.jpg,Cars at a busy intersection just before dark.,1 10 3
36186.jpg,Snowboarder starting a run down a small slope.,
36187.jpg,A man riding a snowboard down a snow covered slope.,1
36188.jpg,A group of people riding skis across a snow covered ground.,1
36189.jpg,A man prepares to hit a tennis ball.,1
36190.jpg,A large passenger jet sitting on an airport runway.,1 5 8
36191.jpg,A woman taking a ticket from a parking meter and cars parked nearby,1 14 10 3
36192.jpg,A groups of men riding on the backs of elephants through a lake.,1
36193.jpg,A baseball player is getting ready to hit a ball.,1
36194.jpg,A brick building of some sort during the day.,3
36195.jpg,A young girl in a Baby Phat outfit holding food.,
36196.jpg,an airplane landing on an airstrip near the city,9 5
36197.jpg,A boy holding a surfboard gazing out at the sea.,1
36198.jpg,People are standing and sitting near the street.,1
36199.jpg,A picture of a cat playing with piece of string.,1 17
36200.jpg,A little girl flying a kite on top of a lush green field.,1 11 13
36201.jpg,A shop with apartments above on a street corner near a traffic signal.,10 3
36202.jpg,A red and white passenger bus making a stop at a bus stop.,1 6 4
36203.jpg,A young man standing up holding a laptop.,1
36204.jpg,little lady eats fairly greesy pizza with a pleased look on her face,1
36205.jpg,A harbor with a white truck and boat in dock.,9 1 8
36206.jpg,a little boy getting a slice of cake from an older man,
36207.jpg,Someone is cutting slices from a cake while different types of candies lay on the cake platter.,1
36208.jpg,A man that is standing in the dirt with a surfboard.,1
36209.jpg,A group of women standing next to each other on a hard wood floor.,1
36210.jpg,a happy kid holding onto a colorful umbrella,
36211.jpg,a bunch of people that are standing in a street watching a skatboarder,1
36212.jpg,A woman bending over in a kitchen near pots and pans.,1
36213.jpg,A cat sleeping on top of a bed curled up in a ball.,17
36214.jpg,A woman standing in  kitchen with some food.,1
36215.jpg,A man holding a little girl in his left  arm.,1
36216.jpg,Someone holding a remote and viewing a television screen.,
36217.jpg,A traffic sign that reads END sitting next to a tree.,2 3
36218.jpg,Man standing in front of his cell phone staring at the screen.,1
